c4b54a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641856927,1a11e6,200
1a11e6,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641856927,,200
dfec83,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641856970,c052de,200
c052de,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1641856970,,200
edceb2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641856977,a27c68,200
a27c68,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1641856977,,200
e817cb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641856978,2ca3f5,200
2ca3f5,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641856978,,200
2cb0eb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641856980,dc32f1,200
dc32f1,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641856980,,200
ce7244,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641856983,722ee6,200
e362d7,127.0.0.1,GET,http://127.0.0.1:8000/voir/9,1641856983,722ee6,500
722ee6,127.0.0.1,GET,http://127.0.0.1:8000/voir/9,1641856983,,500
a4a1e9,127.0.0.1,GET,http://127.0.0.1:8000/,1641857083,,404
2738a2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641857091,3b607d,200
3b607d,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641857091,,200
60cce4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641857093,05c458,200
05c458,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641857093,,200
b5c8e8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641857094,f16d64,200
f16d64,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641857095,,200
710918,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641857101,6030e5,200
6030e5,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641857101,,200
757150,127.0.0.1,GET,http://127.0.0.1:8000/,1641857763,,404
610004,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641857781,651dd2,200
651dd2,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641857781,,200
1d345e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641857784,f3fe9e,200
f3fe9e,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641857784,,200
d17311,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641857786,e78b52,200
e78b52,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641857786,,200
e8efc9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641857842,1f9f27,200
1f9f27,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1641857842,,200
ce6d7a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641857845,cc734b,200
cc734b,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641857845,,200
0bd7dc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641857848,b6e78f,200
8a809c,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641857848,b6e78f,500
b6e78f,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641857848,,500
6ac9d9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641858135,f68282,200
f68282,127.0.0.1,GET,http://127.0.0.1:8000/modifier/1,1641858135,,200
76f3ef,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641858172,6a63a7,200
6a63a7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641858172,,200
c1c924,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641858364,7c5fcb,200
7c5fcb,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641858364,,200
42e615,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641858366,8b8698,200
8b8698,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641858366,,200
76302b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641858370,814378,200
814378,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641858370,,200
7e386e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641858372,c33d5f,200
055084,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641858372,c33d5f,500
c33d5f,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641858372,,500
e6b772,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641858524,a331e2,200
57a0ca,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641858524,a331e2,500
a331e2,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641858524,,500
95da3e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641858526,5ca095,200
64d596,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641858526,5ca095,500
5ca095,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641858526,,500
e5e633,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641858674,c7a87d,200
494620,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641858674,c7a87d,500
c7a87d,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641858674,,500
1fc865,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641858675,b2aad1,200
82523a,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641858675,b2aad1,500
b2aad1,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641858675,,500
c0200a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641858740,80291c,200
80291c,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641858740,,200
b87d80,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641888259,e13a6e,200
e13a6e,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641888260,,200
cef861,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641888260,b0ea04,200
b0ea04,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641888260,,200
4ddcba,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641888260,5c0519,200
5c0519,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641888260,,200
4677bc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641888308,f739e1,200
203623,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641888309,f739e1,500
f739e1,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641888309,,500
64cf29,127.0.0.1,GET,http://127.0.0.1:8000/,1641889125,,404
393be7,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641889144,c589e7,500
c589e7,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641889144,,500
64da9e,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641889572,b50ef9,500
b50ef9,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641889572,,500
398660,127.0.0.1,GET,http://127.0.0.1:8000/enrig,1641889581,5f1329,404
5f1329,127.0.0.1,GET,http://127.0.0.1:8000/enrig,1641889581,,404
4eb607,127.0.0.1,GET,http://127.0.0.1:8000/enreg,1641889591,cb7785,500
cb7785,127.0.0.1,GET,http://127.0.0.1:8000/enreg,1641889591,,500
261da0,127.0.0.1,GET,http://127.0.0.1:8000/enreg,1641889596,ea20e8,500
ea20e8,127.0.0.1,GET,http://127.0.0.1:8000/enreg,1641889597,,500
558521,127.0.0.1,GET,http://127.0.0.1:8000/enreg,1641889624,2fe5e9,500
2fe5e9,127.0.0.1,GET,http://127.0.0.1:8000/enreg,1641889624,,500
730d10,127.0.0.1,GET,http://127.0.0.1:8000/,1641889633,,404
83ea19,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889675,684e2a,500
684e2a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889675,,500
c4861a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889723,f4486e,500
f4486e,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889723,,500
5d628d,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889725,5b5424,500
5b5424,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889725,,500
a2df30,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889758,852e42,500
852e42,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889758,,500
099765,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889820,508060,500
508060,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889820,,500
d5c7cb,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889845,a30c48,500
a30c48,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889845,,500
6bfbde,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889930,92c4bf,500
92c4bf,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889930,,500
eadef7,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889960,3fd6eb,500
3fd6eb,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641889960,,500
c6f736,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890011,8ebfa2,500
8ebfa2,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890011,,500
967b4c,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890012,7c81e5,500
7c81e5,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890012,,500
b61e82,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890012,e1de12,500
e1de12,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890012,,500
eeebc0,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890143,b7cb54,500
b7cb54,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890143,,500
578741,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890217,e46d60,500
e46d60,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890217,,500
10d5a6,127.0.0.1,GET,http://127.0.0.1:8000/voir*,1641890376,bd05db,404
bd05db,127.0.0.1,GET,http://127.0.0.1:8000/voir*,1641890377,,404
cb9da2,127.0.0.1,GET,http://127.0.0.1:8000/voir/6,1641890393,483447,500
483447,127.0.0.1,GET,http://127.0.0.1:8000/voir/6,1641890393,,500
f3b710,127.0.0.1,GET,http://127.0.0.1:8000/voir/6,1641890439,3412c3,500
3412c3,127.0.0.1,GET,http://127.0.0.1:8000/voir/6,1641890439,,500
4d1f51,127.0.0.1,GET,http://127.0.0.1:8000/voir/6,1641890599,681615,500
681615,127.0.0.1,GET,http://127.0.0.1:8000/voir/6,1641890599,,500
14dd19,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890672,5861cc,500
5861cc,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890672,,500
f898d7,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890747,41174d,500
41174d,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890748,,500
c0e6aa,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890787,47ead1,500
47ead1,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890787,,500
fd96a3,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890984,b0ff56,500
b0ff56,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641890984,,500
8c1054,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641891030,3a60b7,500
3a60b7,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641891030,,500
7b9bca,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641891057,56136e,500
56136e,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641891057,,500
543477,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641891086,80161a,200
80161a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641891086,,200
125810,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641891142,47495c,200
ae8db3,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641891142,47495c,500
47495c,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641891142,,500
4b47b0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641891149,dac19f,200
dac19f,127.0.0.1,GET,http://127.0.0.1:8000/modifier/1,1641891149,,200
c4b02d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641891154,8cc030,200
8cc030,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641891154,,200
c90a8b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641891157,0895a7,200
0895a7,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641891157,,200
fcf10c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641891183,8b08ca,200
8b08ca,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641891183,,200
2d57d3,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641891306,b4f012,500
b4f012,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641891306,,500
bde13d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641891340,1d3e70,200
1d3e70,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1641891340,,200
9823e0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641891343,6608e5,200
6608e5,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641891343,,200
5c42e1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641891346,8ae653,200
8ae653,127.0.0.1,GET,http://127.0.0.1:8000/voir/2,1641891346,,200
ac4f1e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900125,84b2a4,200
84b2a4,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641900125,,200
95a26e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900213,f97fdd,200
f97fdd,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641900213,,200
72206d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900216,054ac4,200
054ac4,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641900216,,200
373dc1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900220,3ae366,200
3ae366,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641900220,,200
8933ce,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900234,66f3e5,200
66f3e5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641900234,,200
f03fe9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900253,3e7e03,200
3e7e03,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641900253,,200
f8794e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900287,0b4246,200
0b4246,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641900287,,200
3805c4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900320,faf2cc,200
faf2cc,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641900320,,200
f3ac4e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900333,c2793e,200
c2793e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641900333,,200
7d5918,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900542,da3c73,200
da3c73,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641900542,,200
0a8d46,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900661,2ec8c1,200
2ec8c1,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641900661,,200
1e2fb4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900663,553813,200
553813,127.0.0.1,GET,http://127.0.0.1:8000/voir/2,1641900663,,200
9b49f9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900693,b156ce,200
b156ce,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641900693,,200
dcc43f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900694,3308ca,200
3308ca,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641900694,,200
8f3da0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900694,f47cc2,200
f47cc2,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641900694,,200
46b167,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900711,1b5adb,200
1b5adb,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641900711,,200
7f8306,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900726,db17df,200
db17df,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641900726,,200
6a62c1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900817,05ee59,200
05ee59,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1641900817,,200
8b62c5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900821,e3ef3c,200
e3ef3c,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641900821,,200
1209f3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900827,e2a432,200
e2a432,127.0.0.1,GET,http://127.0.0.1:8000/voir/3,1641900827,,200
996cee,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900835,24955e,200
24955e,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641900835,,200
5147f3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641900838,c73539,200
c73539,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641900838,,200
0d4bfd,127.0.0.1,GET,http://127.0.0.1:8001/,1641936963,,404
22f880,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1641936964,a92692,404
a92692,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1641936964,,404
7de3d6,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641936979,b52f87,200
b52f87,127.0.0.1,GET,http://127.0.0.1:8001/produit,1641936979,,200
e25c01,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641936983,7aed63,200
7aed63,127.0.0.1,GET,http://127.0.0.1:8001/afficher,1641936983,,200
494b71,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641936984,fe7172,200
fe7172,127.0.0.1,GET,http://127.0.0.1:8001/ajouter,1641936985,,200
a6f30a,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641937024,2da1b2,200
2da1b2,127.0.0.1,GET,http://127.0.0.1:8001/ajouter,1641937024,,200
ba7e63,127.0.0.1,GET,http://127.0.0.1:8001/,1641955597,,404
a38d1a,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1641955597,7c9de3,404
7c9de3,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1641955597,,404
88b12b,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641955611,435b9c,200
435b9c,127.0.0.1,GET,http://127.0.0.1:8001/produit,1641955611,,200
ec3ef3,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641955613,d30ca8,200
d30ca8,127.0.0.1,GET,http://127.0.0.1:8001/afficher,1641955613,,200
4b0731,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641955614,671d68,200
671d68,127.0.0.1,GET,http://127.0.0.1:8001/ajouter,1641955614,,200
111c4d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641955618,ede8c1,200
ede8c1,127.0.0.1,GET,http://127.0.0.1:8001/afficher,1641955618,,200
83b16e,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641955619,b960f8,200
b960f8,127.0.0.1,GET,http://127.0.0.1:8001/voir/3,1641955619,,200
